AHIORST,10,7,SHORTIA@@THORIAS
ACNORY,11,6,CRAYON
EIKRSTT,11,7,SKITTER
GIKNS,10,5,GINKS@@KINGS
AAELNRSY,11,8,ANALYSER
MPSU,8,4,SUMP@@UMPS
FFGINPU,16,7,PUFFING
EEFIKLL,14,7,ELFLIKE
CINOR,7,5,ORCIN
CINOS,7,5,CIONS@@COINS@@ICONS@@SCION@@SONIC
AAELNRSS,8,8,ARSENALS
CINOV,10,5,COVIN
CINOT,7,5,ONTIC@@TONIC
ACDEGLO,11,7,DECALOG
ACDEGLN,11,7,CLANGED@@GLANCED
CNORS,7,5,CORNS@@SCORN
CNORU,7,5,CORNU
CNORW,10,5,CROWN
CNORY,10,5,CORNY@@CRONY
AEGINNR,8,7,AGINNER@@EARNING@@ENGRAIN@@GRANNIE@@NEARING
AEGINNU,8,7,ANGUINE@@GUANINE
AEGINNT,8,7,ANTEING@@ANTIGEN@@GENTIAN
AEGINNW,11,7,WEANING
ABDEPSSY,16,8,BYPASSED
ACGHINRR,14,8,CHARRING
ACGHINRS,14,8,ARCHINGS@@CHAGRINS@@CRASHING
ADEMPP,13,6,MAPPED
AELNNOSU,8,8,ANNULOSE
ACGHINRT,14,8,CHARTING
CELPSUY,14,7,CLYPEUS
KMRSU,11,5,MURKS
CDEGSUW,14,7,GWEDUCS
AALNOPST,10,8,POSTANAL
CIRRSTTU,10,8,CRITTURS
EEIRRTV,10,7,RIVETER
EEIRRTW,10,7,REWRITE
ACIMPT,12,6,IMPACT
BEILNSSU,10,8,SUBLINES
ADEMPT,11,6,TAMPED
ABPRTU,10,6,ABRUPT
ADELRTX,15,7,DEXTRAL
AEGORRT,8,7,GARROTE
AABEHLPT,15,8,ALPHABET
BNOOSS,8,6,BOSONS
IINNOPPT,12,8,PINPOINT
BNOOST,8,6,BOSTON
CELOPSU,11,7,COUPLES
AESSTUV,10,7,SUAVEST
DIPRS,8,5,DRIPS
DIPRT,8,5,DRIPT
INOPRSU,9,7,INPOURS
EHIRTT,9,6,HITTER@@TITHER
AADDGNRU,11,8,GRADUAND
EEY,6,3,EYE
GLLOOPTY,14,8,POLYGLOT
AGILNST,8,7,LASTING@@SALTING@@SLATING@@STALING
EET,3,3,TEE
EEW,6,3,EWE@@WEE
EEV,6,3,EVE@@VEE
ACELPSSU,12,8,CAPSULES@@SCALEUPS
EEP,5,3,PEE
EES,3,3,SEE
EER,3,3,ERE@@REE
EEM,5,3,EME
EEL,3,3,EEL@@LEE
EEN,3,3,NEE
ACHLNTU,12,7,UNLATCH
ABBDGILN,14,8,DABBLING
EEK,7,3,EKE
BFLOYY,17,6,FLYBOY
APRSTTU,9,7,STARTUP@@UPSTART
EEG,4,3,GEE
EEF,6,3,FEE
CEIPRTU,11,7,CUPRITE@@PICTURE
CINNNOSU,10,8,INCONNUS
BDEEKORR,15,8,BROKERED
FGIINRTT,12,8,FRITTING
BEILMNOR,12,8,BROMELIN
BEILMNOU,12,8,NOBELIUM
DDEFIILM,15,8,MIDFIELD
AEFLMSUW,16,8,WAMEFULS
ALWY,10,4,WALY@@YAWL
ABDLSTUU,11,8,SUBADULT
CCHHRU,16,6,CHURCH
ALWW,10,4,WAWL
AADEJMRS,18,8,JEMADARS
EHIMORSS,13,8,HEROISMS
ALLST,5,5,STALL
AACILMOT,12,8,ATOMICAL
AACILMOR,12,8,ACROMIAL
EHIMORST,13,8,ISOTHERM
EHIMORSZ,22,8,RHIZOMES
CEMNRTU,11,7,CENTRUM
ALLSY,8,5,SALLY
AEFFLSUX,21,8,AFFLUXES
CEKLRRTU,14,8,TRUCKLER
DELORSST,9,8,OLDSTERS
EIOOPPRS,12,8,PORPOISE
DEGINSW,12,7,SWINGED
GIILNNUV,12,8,UNLIVING
CDEEERT,10,7,ERECTED
AEGNORSW,12,8,WAGONERS
AEGNORST,9,8,ESTRAGON@@NEGATORS
ABINU,7,5,NUBIA
BBEILSS,11,7,BIBLESS
DDEELLOW,13,8,DOWELLED
UX,9,2,XU
ABINS,7,5,BASIN@@NABIS@@SABIN
ABINR,7,5,BAIRN@@BRAIN
AFFILLMM,18,8,FLIMFLAM
DDEEIINT,10,8,INEDITED
ADEGGOP,12,7,PEDAGOG
ANOPSTU,9,7,OUTSPAN
AEIMNRW,12,7,WIREMAN
AABEJMU,18,7,JAMBEAU
DDEEHLS,12,7,HEDDLES
FGIINZZ,29,7,FIZZING
ABISSTTU,10,8,TUBAISTS
ALNPST,8,6,PLANTS
ACEHLORS,13,8,CHOLERAS@@CHORALES
ACCIKLOT,16,8,COCKTAIL
GIINPSW,13,7,SWIPING@@WISPING
ACEHLORT,13,8,CHELATOR@@CHLORATE@@TROCHLEA
AGHPRS,12,6,GRAPHS
AADMNNOS,11,8,MADONNAS
ADIMMNOS,13,8,MONADISM@@NOMADISM
BCELMSSU,14,8,SCUMBLES
ADEFINYZ,24,8,DENAZIFY
GILLRS,7,6,GRILLS
DIIJNOST,16,8,DISJOINT
AORSSW,9,6,SOWARS
AORSST,6,6,ASSORT@@ROASTS
AAIOPPSS,12,8,APOAPSIS
ADIMMNOO,13,8,AMMONOID
DIIJNOSS,16,8,DISJOINS
AABCEILM,14,8,AMICABLE
AEKQSU,19,6,QUAKES@@SQUEAK
ACCDIOOR,13,8,CORACOID
MOOORRTW,13,8,MOORWORT@@TOMORROW@@WORMROOT
AAIRVY,12,6,AVIARY
AACCELO,11,7,CLOACAE
CGIIKNST,15,8,STICKING@@TICKINGS
GINORTW,11,7,TROWING
GINORTT,8,7,ROTTING
GINORTU,8,7,OUTGRIN@@OUTRING@@ROUTING@@TOURING
EILTTT,6,6,TITTLE
EILTTV,9,6,VITTLE
DHIILOT,11,7,DITHIOL@@LITHOID
DEFFISSU,15,8,DIFFUSES
CEHNPSST,15,8,PSCHENTS
EELMPTT,11,7,TEMPLET
ALNOPRTY,13,8,PATRONLY
DEFILST,11,7,STIFLED
ADEEEGPS,12,8,GAPESEED
BCKOS,13,5,BOCKS
DEGNSU,8,6,NUDGES
ACCFILY,17,7,CALCIFY
AAHIMNOS,13,8,MAHONIAS
GIMNTU,9,6,MUTING
AEGNOSSY,12,8,NOSEGAYS
AHINRS,9,6,ARSHIN@@SHAIRN
CIJKOSTY,24,8,JOYSTICK
AGGHINNS,13,8,GNASHING@@HANGINGS
AGINRVY,14,7,VARYING
CELORSSW,13,8,SCOWLERS
AGGHINNW,16,8,WHANGING
BCEHINNO,15,8,CHINBONE
CELORSST,10,8,CORSLETS@@COSTRELS@@CROSSLET
AAKNSWZ,23,7,KWANZAS
AFJLRSU,17,7,JARFULS@@JARSFUL
DEFILSU,11,7,SULFIDE
EHILNOTX,18,8,XENOLITH
AGIRTU,7,6,GUITAR
ADEFLPRS,14,8,FELDSPAR
EFLNORTT,11,8,FRONTLET
DEEFLLU,11,7,FUELLED
GILNSSTY,12,8,STYLINGS
MNOOOPRT,12,8,MOONPORT
ILNPRSU,9,7,PURLINS
HINORS,9,6,RHINOS
AAJKLSWY,25,8,JAYWALKS
CEPRSSUY,15,8,CYPRUSES
AEFINR,9,6,FAINER@@INFARE
EINNORTU,8,8,NEUTRINO
AACHKSTY,20,8,HAYSTACK
DEISSU,7,6,DISUSE@@ISSUED
EENNORSU,8,8,NEURONES
AFFMOPR,17,7,OFFRAMP
AAGILLNY,12,8,ALLAYING
AEMOQSSU,19,8,SQUAMOSE
BEKLRSU,13,7,BURLESK
CDEGHOU,14,7,COUGHED
DDEENRS,9,7,REDDENS
DDEENRU,9,7,DENUDER@@ENDURED
DDEENRT,9,7,TRENDED
ABCCEELP,16,8,PECCABLE
ACEHP,12,5,CHAPE@@CHEAP@@PEACH
CHITTY,14,6,CHITTY
ACEHR,10,5,CHARE@@REACH
ACEHS,10,5,ACHES@@CHASE
ACEHT,10,5,CHEAT@@TACHE@@TEACH@@THECA
GIILNS,7,6,ISLING
GIILNR,7,6,RILING
BEHRSSU,12,7,BRUSHES@@BUSHERS
AAHNNPSW,16,8,SHWANPAN
GIILNV,10,6,LIVING
ABCKKOOR,20,8,BOOKRACK
GIILNT,7,6,TILING
AINPSV,11,6,PAVINS@@SPAVIN
ACEFGLRU,14,8,GRACEFUL
GIILNO,7,6,OILING
GIILNN,7,6,LIGNIN@@LINING
CDIMOOR,12,7,CORMOID
AEISSSST,8,8,SASSIEST
AFLORSUV,14,8,FLAVOURS
AEGPS,8,5,GAPES@@PAGES@@PEAGS
ACEHL,10,5,CHELA@@LEACH
CDEHMMU,17,7,CHUMMED
ACEHN,10,5,HANCE
AAGMMS,11,6,GAMMAS@@MAGMAS
AAHILNNT,11,8,INHALANT
CMMNNOOU,14,8,UNCOMMON
ENORTUY,10,7,TOURNEY
AAEILLX,14,7,AXILLAE
AAGINOS,8,7,AGNOSIA
ACERSSTT,10,8,SCATTERS
EGGIINNS,10,8,SINGEING
EGGIINNR,10,8,REIGNING
AENRSTTU,8,8,TAUNTERS
EHORRSTW,14,8,THROWERS
EGGIINNN,10,8,ENGINING
BBMOS,11,5,BOMBS
CKOSST,12,6,STOCKS
GIMNNORS,11,8,MORNINGS
DEIKRS,11,6,DIKERS@@RISKED
AAOTTV,9,6,OTTAVA
DEIKRU,11,6,DUIKER
AEILLVX,17,7,VEXILLA
ACEEFFS,15,7,EFFACES
ACEEFFR,15,7,EFFACER
DNOORSUW,12,8,WONDROUS
EIIIMMNS,12,8,MINIMISE
BBDEKNO,16,7,KNOBBED
EIIIMMNZ,21,8,MINIMIZE
BDDEEIL,11,7,BIELDED
BCMOS,11,5,COMBS
BEILNSSY,13,8,SENSIBLY
BCMOO,11,5,COMBO@@COOMB
BDDEEIR,11,7,DEBRIDE
BDDEEIS,11,7,BEDSIDE
BDDEEIT,11,7,BETIDED@@DEBITED
DEEEHMMR,16,8,REHEMMED
HILOSWY,16,7,SHOWILY
CDDEEHNR,15,8,DRENCHED
ADEKNSU,12,7,UNASKED
ADEKNST,12,7,DANKEST
ADEKNSW,15,7,SWANKED
ACELLSTU,10,8,SCUTELLA
EGMNOO,9,6,MONGOE
AHIMNOST,13,8,MANIHOTS
AHIMNOSW,16,8,WOMANISH
GIINPPQU,22,8,QUIPPING
EEELMOTT,10,8,OMELETTE
EEIILLMT,10,8,MELILITE
DDIWY,13,5,WIDDY
EEIILLMM,12,8,MILLIEME
EOT,3,3,TOE
GIPRTU,9,6,UPGIRT
DNNOUUW,11,7,UNWOUND
ADEGRRST,10,8,DRAGSTER
DEEIISSS,9,8,DISSEISE
EHIOTTUW,14,8,WHITEOUT
FILPSTU,12,7,UPLIFTS
AABIILX,16,7,BIAXIAL
AABIILZ,18,7,ALBIZIA
AALORTVY,14,8,LAVATORY
DFGIINRT,13,8,DRIFTING
BNOOSST,9,7,BOSTONS
GHILNO,10,6,HOLING
CHIMORSS,15,8,CHRISOMS
AENNX,12,5,ANNEX
BBGIINRS,13,8,RIBBINGS
AENNS,5,5,SENNA
AENNP,7,5,PANNE@@PENNA
EELLORST,8,8,SOLLERET
EELLORSV,11,8,OVERSELL
AENNT,5,5,ANENT
GIKNNOTT,13,8,KNOTTING
CELLRUY,12,7,CRUELLY
BCEEEHIR,15,8,BEECHIER
AEGMOXY,20,7,EXOGAMY
AEGHLRU,11,7,LAUGHER
BDEEOSSS,11,8,OBSESSED
AESVW,11,5,WAVES
ELOST,5,5,STOLE@@TELOS@@TOLES
BLLOS,7,5,BOLLS
BEGGRUY,14,7,BUGGERY
EFILOSS,10,7,FLOSSIE
EINOOTXX,22,8,EXOTOXIN
GIIKNRRS,13,8,SKIRRING
AAENRSUW,11,8,UNAWARES
IIMNO,7,5,IMINO
AIKLSSSY,15,8,SKYSAILS
ACEFLS,11,6,FALCES
ABEITUX,16,7,BAUXITE
AGGILN,8,6,GINGAL
AGGILO,8,6,LOGGIA
ACEMPR,12,6,CAMPER
DFGINOU,12,7,FUNGOID
ABENNOTU,10,8,BUTANONE
AAEGINV,11,7,VAGINAE
CHIRRSSU,13,8,SCIRRHUS
DEHNOOSW,15,8,HOEDOWNS@@WOODHENS
DEHIPPW,18,7,WHIPPED
DEHIPPS,15,7,SHIPPED
CDNOOS,9,6,CODONS@@CONDOS
CDNOOR,9,6,CONDOR@@CORDON
EFIIMRR,12,7,RIMFIRE
CEGIINSX,18,8,EXCISING
ADGLNS,8,6,GLANDS
DEIMOOSZ,20,8,SODOMIZE
EGIINSTX,16,8,EXISTING
DEIMOOST,11,8,MOODIEST@@SODOMITE
BEELNNOS,10,8,ENNOBLES
BEELNNOR,10,8,ENNOBLER
AEKLOVZ,23,7,ZELKOVA
CEGIINSS,11,8,GNEISSIC
AINNTUY,10,7,ANNUITY
DEEIJNOR,16,8,REJOINED
AHMORZ,20,6,MAHZOR
ACEEGNSV,14,8,SCAVENGE
ABEFITUY,16,8,BEAUTIFY
EEIRRRST,8,8,RETIRERS@@TERRIERS
AAEOPSTZ,19,8,ZAPATEOS
CIIMNOVY,18,8,VIOMYCIN
AEILNOS,7,7,ANISOLE
AEILNOR,7,7,AILERON@@ALIENOR
EIIKSTT,11,7,KITTIES
AEILNOP,9,7,OPALINE
AAEOPSTT,10,8,APOSTATE
AEILNOT,7,7,ELATION@@TOENAIL
BDEEORSV,14,8,OBSERVED
BDEEORST,11,8,BESTRODE
AEFILPST,13,8,FLEAPITS
BDEEORSS,11,8,BEDSORES
BIKLNOY,16,7,LINKBOY
BIKLNOT,13,7,INKBLOT
BERSSU,8,6,BURSES@@SUBERS
ABCCILOT,14,8,COBALTIC
GHINRSU,11,7,RUSHING
CDEENOZ,19,7,COZENED
CDEERSU,10,7,RECUSED@@REDUCES@@RESCUED@@SECURED@@SEDUCER
CDEERST,10,7,CRESTED
DEERTT,7,6,RETTED
ALORSTU,7,7,TORULAS
DEERTX,14,6,DEXTER
CDEENOR,10,7,ENCODER@@ENCORED
FIOST,8,5,FOIST
ACELRW,11,6,CLAWER
ACELRV,11,6,CARVEL@@CLAVER
ABFLOTW,15,7,BATFOWL
ACELRT,8,6,CARTEL@@CLARET@@RECTAL
ACELRS,8,6,CARLES@@CLEARS@@LACERS@@SCALER@@SCLERA
ACELRR,8,6,CARREL
CERUVY,14,6,CURVEY
BDOS,7,4,BODS
DEHIMOST,14,8,ETHMOIDS
EEORSTVW,14,8,OVERWETS
BEMORUX,18,7,BUXOMER
BFKLOOU,16,7,BOOKFUL
ADEELLPT,11,8,PETALLED
EEINNNP,9,7,PENNINE
GMRU,7,4,GRUM
DEEMNOSS,11,8,DEMONESS
ACLOOPR,11,7,CARPOOL
BEELZ,16,5,BEZEL
EFFILNS,13,7,SNIFFLE
CEMNNOST,12,8,CONTEMNS
BEELV,10,5,BEVEL
DGNOSU,8,6,SUNDOG
BEELP,9,5,BLEEP@@PLEBE
BDEILOPU,13,8,UPBOILED
BEELR,7,5,REBEL
BEELL,7,5,BELLE
ACEIMNOX,19,8,ANOXEMIC
BEELN,7,5,LEBEN
ACISSS,8,6,CASSIS
EEMNNOV,12,7,ENVENOM
ACEIMNOT,12,8,COINMATE
DEGSSTU,9,7,DEGUSTS
EEHILORT,11,8,HOTELIER
DENOPSU,10,7,UNPOSED
DEIILNOS,9,8,LIONISED
CDNNOOOT,11,8,CONODONT
AEIIMRSS,10,8,MISRAISE
AEELLM,8,6,MALLEE
AEELLL,6,6,ALLELE
AFIILNRU,11,8,UNIFILAR
GILOORVY,15,8,VIROLOGY
AGIILNW,11,7,WAILING
EENRTU,6,6,NEUTER@@RETUNE@@TENURE@@TUREEN
ACELOQU,18,7,COEQUAL
AHIMOR,11,6,MOHAIR
ELLLOR,6,6,LOLLER
HLMOOSTY,16,8,SMOOTHLY
DEILORRW,12,8,LOWRIDER
EESTTZZ,25,7,TZETZES
DGOPRSTU,12,8,POSTDRUG
EENRTX,13,6,EXTERN
AELLSUVV,14,8,VALVULES
EELMPS,10,6,SEMPLE
BDIOPS,11,6,BIPODS
ADDEGJU,17,7,ADJUDGE
FFPT,12,4,PFFT
ABCDGINU,14,8,ABDUCING
HHISTW,15,6,WHISHT
ACEEFLSS,13,8,FACELESS
CEEFNRS,12,7,FENCERS
EILMNPSU,12,8,SPLENIUM
GLTU,5,4,GLUT
BCEKLLNU,16,8,BULLNECK
ELOPSTU,9,7,TUPELOS
AEEHMPSS,15,8,EMPHASES
ACEINSTZ,19,8,ZINCATES
ACEINSTY,13,8,CYANITES
CNOOR,7,5,CROON
CNOOS,7,5,COONS
AGIOS,6,5,AGIOS
ACEINSTV,13,8,VESICANT
ACEINSTT,10,8,ENTASTIC@@NICTATES@@TETANICS
CEHILRSV,16,8,CHERVILS
FIIVVY,18,6,VIVIFY
AIKKLU,14,6,KULAKI
BEGI,7,4,GIBE
ACIILMM,13,7,MIMICAL
ADNNOSU,8,7,ADNOUNS
DEEMORS,10,7,EMERODS
EEPPRSTY,15,8,PRETYPES
DEEMORV,13,7,REMOVED
EEIPRTT,9,7,PETTIER
BEGY,10,4,GYBE
DEEMORX,17,7,EXODERM
BEGR,7,4,BERG
BEGS,7,4,BEGS
EHORSS,9,6,HORSES@@SHOERS@@SHORES
AAACNTT,9,7,CANTATA
ADINSU,7,6,UNSAID
AEEFRR,9,6,FEARER
ADINSW,10,6,DIWANS
ADINSV,10,6,DIVANS@@VIANDS
ADGLNRY,12,7,GRANDLY
EILNSUWY,14,8,UNWISELY
LRSSU,5,5,SLURS
FFLSU,11,5,LUFFS@@SLUFF
CIINOR,8,6,IRONIC
DEILRSZZ,27,8,DRIZZLES
DEELLMS,10,7,SMELLED
ADDENTU,9,7,DAUNTED@@UNDATED
ELNNSTU,7,7,TUNNELS
DEGORTU,9,7,GROUTED
EEGPPRR,12,7,PREPREG
EELMORW,12,7,EELWORM
ABMNSU,10,6,BUSMAN
ACFLNU,11,6,CANFUL
AABBBO,12,6,BAOBAB
ACIINOPT,12,8,OPTICIAN
ACFLNO,11,6,FALCON@@FLACON
EHIMNPS,14,7,SHIPMEN
DEILNOU,8,7,UNOILED
AFFINRU,13,7,FUNFAIR@@RUFFIAN
AAPPSW,13,6,PAPAWS
IMRT,6,4,TRIM
EFFRTU,12,6,TRUFFE
AGMMOORT,13,8,TOMOGRAM
EEILNTV,10,7,VEINLET
EEILNTT,7,7,ENTITLE
AFGINR,10,6,FARING
AEEINPRT,10,8,APERIENT
DEIILNOZ,18,8,LIONIZED
ALMOTTU,9,7,MULATTO
AGLNRSU,8,7,LANGURS
AEJPRY,18,6,JAPERY
EIIMNOPT,12,8,PIMIENTO
CCHHIIS,17,7,CHICHIS
CEEINOPU,12,8,EUPNOEIC
ACGHIKLN,18,8,CHALKING@@HACKLING
BCDEOSSU,13,8,SUBCODES
BFHILOST,16,8,FISHBOLT
BILLOPX,18,7,PILLBOX
AAILLRX,14,7,AXILLAR
AFGINZ,19,6,FAZING
EELOPPRS,12,8,PEOPLERS
AAEGILTT,9,8,TAILGATE
EFGHINRS,15,8,FRESHING
AEMNNOST,10,8,MONTANES
OPSSTW,11,6,STOWPS
AIKMMRSS,16,8,MISMARKS
GILLOY,10,6,LOGILY
EFGHINRT,15,8,FRIGHTEN
HLLSU,8,5,HULLS
AADMORT,10,7,MATADOR
BDELMSTU,13,8,STUMBLED
ACOOPRR,11,7,CORPORA
ADELPPS,12,7,DAPPLES@@SLAPPED
AINSST,6,6,SAINTS@@SATINS@@STAINS
CEHINY,14,6,HYENIC
AELRSSW,10,7,WARLESS@@WARSLES@@WRASSLE
JOW,13,3,JOW
INXY,14,4,NIXY
CEHINT,11,6,ETHNIC
ELRSTUUV,11,8,VULTURES
ADDEORS,9,7,DEODARS
AGILLOPT,11,8,GALLIPOT
CEHINS,11,6,CHINES@@INCHES@@NICHES
CEHINR,11,6,ENRICH@@RICHEN
GHINOSUY,15,8,YOUNGISH
ASTY,7,4,STAY
BDEEEGIS,12,8,BESIEGED
EJKOPS,19,6,KOPJES
AAEGSSW,11,7,ASSWAGE
AAEGSSV,11,7,AVGASES@@SAVAGES
AAEGSSU,8,7,ASSUAGE@@SAUSAGE
IORSTTUY,11,8,TOURISTY
ASTT,4,4,STAT@@TATS
ABLORSW,12,7,BARLOWS
ABLORST,9,7,BORSTAL
ABLORSU,9,7,LABOURS@@SUBORAL
CIILOSST,10,8,SCIOLIST@@SOLICITS
DNNORUW,11,7,RUNDOWN
CEEKNR,12,6,NECKER
FLTUY,11,5,FLUTY@@FLUYT
AEMMRRS,11,7,RAMMERS
ACDHIRY,16,7,DIARCHY
AACCHNS,14,7,CANCHAS
ELLMNU,8,6,MULLEN
EGIOOPST,11,8,GOOPIEST
DNNORUU,8,7,UNROUND
ABCIS,9,5,BASIC
GIMNOV,12,6,MOVING
GIMNOW,12,6,MOWING
AEEFLLST,11,8,FELLATES@@LEAFLETS
GIMNOU,9,6,GONIUM
EIKLSTTT,12,8,KITTLEST
AEILNPSX,17,8,EXPLAINS
EEIPRX,15,6,EXPIRE
AEILNPST,10,8,PANELIST@@PANTILES@@PLAINEST
EGMOST,9,6,GEMOTS
HMNSY,13,5,HYMNS
AEILNPSS,10,8,PAINLESS@@SPANIELS
ACEOOPP,13,7,APOCOPE
ABCIN,9,5,CABIN
AACIPRX,18,7,APRAXIC
ACEEHLTV,16,8,CHEVALET
AEEGLOR,8,7,AEROGEL
ABEEGRRS,11,8,GERBERAS
AACIPRS,11,7,PICARAS
AEELSSZ,16,7,SLEAZES
BBBEILRU,14,8,BUBBLIER
CEIILX,15,6,EXILIC
NNOOPT,8,6,PONTON
EIMMMSU,13,7,MUMMIES
DEFIRTU,11,7,FRUITED
DEFIRTT,11,7,FRITTED
CHILOOS,12,7,COOLISH
AINSSW,9,6,SWAINS
CLOPRSTU,12,8,SCULPTOR
IMQRSSU,18,7,SQUIRMS
EGHILSST,12,8,SLEIGHTS
NSTTU,5,5,STUNT
AEELORST,8,8,OLEASTER
ABEKMSSU,16,8,SAMBUKES
DDEIIRV,12,7,DIVIDER
EHIOPT,11,6,OPHITE
DDEIIRT,9,7,DIRTIED
GHIMNORU,14,8,HUMORING
CGIKNTU,14,7,TUCKING
EHIOPR,11,6,EPHORI
CEINNORV,13,8,CONNIVER
CEINNORW,13,8,COWINNER
CELMOY,13,6,COMELY
DDGGIINY,15,8,GIDDYING
EEHOOPRV,16,8,OVERHOPE
CIMOSTY,14,7,MYOTICS
AGINNORT,9,8,IGNORANT
AAEGPSS,10,7,PASSAGE
EEHOOPRS,13,8,OOSPHERE
AENNOSTU,8,8,TONNEAUS
AAFNSSTT,11,8,FANTASTS
BINSSTUU,10,8,SUBUNITS
ACHLS,10,5,CLASH
ACHLR,10,5,LARCH
AAEFFTT,13,7,TAFFETA
ADGHNOS,12,7,HAGDONS@@SANDHOG
BDEHOST,13,7,HOTBEDS
AKNOR,9,5,KRONA
CEHINORS,13,8,CHORINES
AAGINTY,11,7,ANTIGAY
ACHLO,10,5,LOACH
CEHINORU,13,8,UNHEROIC
AGNRST,7,6,GRANTS@@STRANG
ACINQSTU,19,8,QUANTICS
DEGGIW,12,6,WIGGED
DEGGIR,9,6,DIGGER@@RIGGED
DEGGIP,11,6,PIGGED
AACDINSS,11,8,SCANDIAS
ABELNRUY,13,8,URBANELY
DEGGIZ,18,6,ZIGGED
AACDINST,11,8,ANTACIDS
ILMORW,11,6,WORMIL
CELMOO,10,6,COELOM
DEGGIN,9,6,EDGING
ADHKORW,18,7,DORHAWK
AIIMPRTY,15,8,IMPARITY
DEGGIJ,16,6,JIGGED
AELLORSV,11,8,ALLOVERS@@OVERALLS
AEIMTTUV,13,8,MUTATIVE
AELLORSW,11,8,SALLOWER
AHIPSSW,15,7,WASPISH
GHINPSU,13,7,GUNSHIP@@PUSHING
EEIKSTTT,12,8,TEKTITES
ADERZZ,25,6,RAZZED
COPSS,9,5,SCOPS
ADILNPRS,11,8,SPANDRIL
AAELTVV,13,7,VALVATE
CEFHISTT,16,8,FITCHETS
COPSU,9,5,COUPS
BIMNORSW,15,8,IMBROWNS
CEHOP,12,5,EPOCH
CEHOR,10,5,CHORE@@OCHER@@OCHRE
CEHOS,10,5,CHOSE
CDDEIRRU,12,8,CRUDDIER
ABEEGTTU,11,8,BAGUETTE
APRSWY,14,6,PSYWAR
AMPRSTYY,18,8,SYMPATRY
ABHINST,12,7,ABSINTH
LORSTTY,10,7,TROTYLS
AAMN,6,4,MANA
DEHISTT,11,7,SHITTED
AIILMMN,11,7,MINIMAL
ANQSTU,15,6,QUANTS
DEHISTW,14,7,WHISTED
FILLOSSY,14,8,FLOSSILY
BELLUY,11,6,BLUELY
DELNRSU,8,7,RUNDLES
DEILNUV,11,7,UNLIVED
ABENSTT,9,7,BATTENS
ABENSTU,9,7,BUTANES
DEGHINNU,13,8,UNHINGED
DEGHINNS,13,8,SHENDING
AGNRW,9,5,WRANG
AHILPRT,12,7,PHILTRA
ABENSTZ,18,7,BEZANTS
AGNNORSU,9,8,NONSUGAR
ACLNPTUU,12,8,PUNCTUAL
CELOOSTU,10,8,CLOSEOUT
AACHIPSS,15,8,APHASICS
ADEELMRS,11,8,DEMERSAL@@EMERALDS
IILLMSY,12,7,SLIMILY
CCGHHIOU,19,8,HICCOUGH
AIILLQU,16,7,QUILLAI
EFNOOSST,11,8,EFTSOONS@@FESTOONS
CEEHLRSU,13,8,HERCULES
AAEKPRRT,14,8,PARTAKER
AILOSX,13,6,OXALIS
BBBELRSU,14,8,BLUBBERS@@BUBBLERS
EERUV,8,5,REVUE
AACHOPRR,15,8,PARACHOR
ADEELMRT,11,8,TRAMELED
CCEIOORT,12,8,CROCOITE
ADOPRSSW,14,8,PASSWORD
BBEMORS,13,7,BOMBERS@@MOBBERS
AIKLST,10,6,TILAKS
CFIILM,13,6,FILMIC
ACGIINRT,11,8,GRANITIC
KMOSSUY,16,7,KOUMYSS
BGIMOSSY,16,8,BOGYISMS
AAEGHNRU,12,8,HARANGUE
DDEOSS,8,6,DOSSED
EEGSU,6,5,SEGUE
EEGST,6,5,EGEST@@GEEST@@GESTE
DEELTUX,15,7,EXULTED
DEOORSTU,9,8,OUTDOERS
ALLORY,9,6,ORALLY
AIKKRTUZ,25,8,ZIKKURAT
ACCHIOT,14,7,CHAOTIC
HOOOOP,11,6,HOOPOO
AABIIPST,12,8,BAPTISIA
ACCHIOP,16,7,PICACHO
ACCHIOR,14,7,COCHAIR
DDEINR,8,6,RIDDEN@@RINDED
ADEGLPPR,14,8,GRAPPLED
DEHOOTT,11,7,TOOTHED
DDEINW,11,6,DWINED@@WINDED
DDEINT,8,6,DINTED
DDEINU,8,6,INDUED
FIMOPRRY,18,8,PYRIFORM
BERSUZZ,27,7,BUZZERS
AEEGNTV,11,7,VENTAGE
EFSTW,11,5,WEFTS
AANQRSTU,17,8,QUARTANS
AEEIPSV,12,7,PEAVIES
EEHRTW,12,6,WETHER
DOOYZ,18,5,DOOZY
EMNOOSST,10,8,MOONSETS
ACELMNOR,12,8,AMELCORN@@CORNMEAL
AEHILTY,13,7,HYALITE
DIINOS,7,6,IODINS
NTTUY,8,5,NUTTY
AEKPY,14,5,PEAKY
GHLOSSU,11,7,SLOUGHS
CDEOPP,13,6,COPPED
DIINOX,14,6,DIOXIN
JORRSU,13,6,JURORS
ACELORS,9,7,CLAROES@@COALERS@@ESCOLAR@@ORACLES@@RECOALS@@SOLACER
ACELORR,9,7,CAROLER
AIJLLOVY,21,8,JOVIALLY
FILSTTUY,14,8,STULTIFY
ACELORY,12,7,CALOYER
ACEEGNNT,11,8,TANGENCE
ACEEP,9,5,PEACE
EENSTU,6,6,TENUES
EENSTT,6,6,TENETS
ACCFHLTY,21,8,CATCHFLY
EENSTV,9,6,EVENTS
EENSTY,9,6,TEENSY@@YENTES
AAGJNS,14,6,GANJAS
EEMPRST,11,7,TEMPERS
EEMPRSS,11,7,EMPRESS
DELLMU,9,6,MULLED
